TimeIndex | Time  |  v3 (Station 001 to Station 001)
00009227                79804380.5838423        0.92505586E-07
00009228                79804380.9541820        0.89958863E-07
00009229                79804381.3186855        0.87375901E-07
00009230                79804381.6326215        0.85087465E-07
00009231                79804382.1672416        0.81047523E-07
00009232                79804382.4805356        0.78592750E-07
00009233                79804382.7925102        0.76081228E-07
00009234                79804383.0611607        0.73862968E-07
00009235                79804383.5183295        0.69967101E-07
00009236                79804383.8720091        0.66847987E-07
00009237                79804384.1186371        0.64618259E-07
00009238                79804384.5264056        0.60830035E-07
00009239                79804384.7576029        0.58624536E-07
00009240                79804385.0097555        0.56171919E-07
00009241                79804385.2275466        0.54014796E-07
00009242                79804385.5905155        0.50339557E-07
00009243                79804385.7960278        0.48211451E-07
00009244                79804386.1382145        0.44586554E-07
00009245                79804386.4077778        0.41659736E-07
00009246                79804386.5946261        0.39595796E-07
00009247                79804386.9054216        0.36096027E-07
00009248                79804387.0821874        0.34063050E-07
00009249                79804387.3832675        0.30519692E-07
00009250                79804387.5624639        0.28363119E-07
00009251                79804387.8451991        0.24895811E-07
00009252                79804388.0052756        0.22897757E-07
00009253                79804388.2707294        0.19516719E-07
00009254                79804388.4770305        0.16820051E-07
00009255                79804388.6317105        0.14758635E-07
00009256                79804388.8840456        0.11337600E-07
00009257                79804389.0267332        0.93775583E-08
00009258                79804389.2634144        0.60808895E-08
00009259                79804389.4463842        0.34777453E-08
00009260                79804389.6391275        0.67275523E-09
00009261                79804389.7733653       -0.13146263E-08
00009262                79804389.9940447       -0.46197172E-08
00009263                79804390.1198761       -0.65177340E-08
00009264                79804390.3305619       -0.97265222E-08
00009265                79804390.4946618       -0.12276256E-07
00009266                79804390.6677449       -0.15033338E-07
00009267                79804390.7881602       -0.16989772E-07
00009268                79804390.9863562       -0.20250518E-07
00009269                79804391.0993485       -0.22119338E-07
00009270                79804391.2888655       -0.25271472E-07
00009271                79804391.4362737       -0.27765271E-07
00009272                79804391.5966400       -0.30557289E-07
00009273                79804391.7085068       -0.32561296E-07
00009274                79804391.8904538       -0.35895507E-07
00009275                79804391.9935347       -0.37805019E-07
00009276                79804392.1656605       -0.41003739E-07
